mixture_ID,source_1_SNR,source_2_SNR
4077-13754-0001_5142-33396-0065,1.196425879758736,-1.1964265546102797
6930-76324-0027_5683-32879-0011,0.3944093819916749,-0.3944116045620732
1188-133604-0025_4992-23283-0016,0.5465599874915508,-0.5465602919985961
5683-32866-0012_121-121726-0001,4.447865589697784,-4.447867581199263
1995-1837-0025_5142-36377-0017,-1.6427870057148641,1.642785775917539
2830-3980-0022_8555-292519-0010,-2.7773533126631382,2.7773522044100902
5639-40744-0034_4507-16021-0058,3.162434351880105,-3.1624347298389983
3729-6852-0046_672-122797-0044,4.833628511020331,-4.833629181545553
2830-3980-0032_237-134500-0010,-3.707056309518481,3.707055680377067
2300-131720-0026_4446-2273-0008,7.903465293809839,-7.90346631714238
121-121726-0014_7021-79740-0000,-6.349934914655276,6.349933121240554
1320-122617-0025_260-123440-0019,-3.4051706033666784,3.4051699539795877
2961-961-0007_6930-76324-0016,6.148481435313355,-6.148482821900785
3729-6852-0038_8463-294828-0003,-3.664195173458789,3.664194387456237
4992-41806-0016_8230-279154-0023,7.039081993786991,-7.039082907076917
8555-284447-0001_4077-13751-0003,-0.8564358109407264,0.8564343179211491
260-123286-0015_237-134493-0001,0.18092015756122665,-0.18092081827830603
1580-141083-0006_7176-88083-0024,-1.6750056112134368,1.6750050853820175
260-123286-0005_237-126133-0000,4.430506875358265,-4.430508284360927
4446-2271-0021_4970-29093-0013,-0.9937888464563129,0.9937874993878554
5105-28233-0005_4446-2275-0013,4.982811406500701,-4.982813177452201
1188-133604-0022_1221-135767-0019,5.421833789092789,-5.4218358839502585
1221-135766-0014_3729-6852-0011,-5.507236407415651,5.507234750845004
1221-135766-0013_1284-1181-0013,-0.6601972694188395,0.6601969072632963
121-123852-0004_7176-92135-0002,-4.373310329930021,4.373309633560439
2094-142345-0011_1580-141083-0001,-2.017466516483461,2.017465800252483
61-70970-0000_121-121726-0002,-3.418169439270062,3.4181681203148044
7021-79730-0004_2830-3980-0009,-3.1176468432320785,3.1176460570544657
61-70970-0028_2300-131720-0013,-2.119081673416364,2.119080742210893
7021-85628-0018_4507-16021-0039,4.782943060197761,-4.782943713105984
1580-141083-0041_8463-294828-0011,-2.8742288507734965,2.8742283208871107
1580-141083-0038_4077-13754-0009,-3.009979395832372,3.009978470980932
5639-40744-0033_4446-2273-0035,-4.9405013270701374,4.940500205757342
4446-2271-0014_3570-5694-0003,-3.6603721062893246,3.660371013382861
1995-1837-0027_4970-29095-0022,-2.3658774518651944,2.3658767980634394
4446-2275-0008_2300-131720-0032,-7.19921661715056,7.199215820414699
4446-2273-0019_8555-284447-0022,-1.2800716133512937,1.280070566268644
3729-6852-0009_8455-210777-0059,-5.168564268676046,5.1685629432981
8455-210777-0020_61-70968-0054,-2.205511027324763,2.2055104464451665
7729-102255-0023_61-70968-0033,-3.861423730429097,3.8614229998192435
8463-287645-0002_260-123440-0015,-0.6864934920777672,0.6864923488464143
6829-68771-0029_4992-41797-0011,-4.343213844811272,4.343213289594538
260-123440-0017_7729-102255-0008,-2.504337906422273,2.504336867256096
260-123440-0011_1320-122617-0016,-1.435160623670254,1.4351603554501842
8463-294828-0009_3570-5694-0015,0.7895188777166726,-0.7895196469294324
260-123286-0030_3729-6852-0004,4.398148320527241,-4.398149505781513
4077-13751-0017_5105-28241-0009,3.4976063751126762,-3.4976073058368784
1995-1826-0025_7021-85628-0007,2.70423188387001,-2.7042330845971527
1221-135766-0006_7176-92135-0040,-4.10556824018607,4.105567480545281
6930-81414-0002_7021-85628-0023,-6.2552408842183285,6.255239756449653
2830-3980-0071_5142-33396-0024,-2.094775451571532,2.0947736924327764
908-31957-0019_4970-29095-0028,-6.6752022353081415,6.67520139389942
4970-29095-0011_6930-75918-0006,4.554845153024676,-4.554846344126428
4992-41797-0021_5142-33396-0064,7.998044571380268,-7.998045663273369
2961-961-0001_61-70968-0016,-1.1493279127076994,1.1493275388838913
908-157963-0022_4970-29093-0014,4.240713672666347,-4.240714870697337
5142-36377-0025_1995-1836-0007,-4.319393768341005,4.31939273897593
7127-75946-0008_5142-33396-0020,0.8466820039102778,-0.8466838862709867
4992-41797-0017_8555-284447-0002,4.491200806247386,-4.491201898088788
7729-102255-0042_121-121726-0005,10.645621473769928,-10.645623843956232
5683-32866-0025_2830-3980-0063,-4.52074997411715,4.520749335726609
7021-85628-0008_237-134500-0013,-2.5099600700913687,2.509959465542103
4992-41797-0005_1580-141083-0049,-0.2880010923001257,0.28800029586273057
7729-102255-0036_1580-141083-0031,7.157672719787637,-7.157674424053697
8463-294828-0012_8555-284447-0009,-4.744001957668828,4.744000496708235
61-70968-0003_2830-3980-0008,5.542328972460511,-5.5423298629685815
7176-92135-0022_1995-1837-0017,-0.5548698753464233,0.5548685359876483
5639-40744-0012_5683-32879-0021,6.613579745139093,-6.613581645577376
1580-141083-0026_1188-133604-0037,-4.610281450065521,4.610280847705615
4970-29095-0025_2830-3980-0005,-3.095570763331535,3.0955695011103908
2300-131720-0001_5683-32879-0012,2.8691581081331075,-2.869158611712092
8230-279154-0031_237-126133-0016,8.146644290688796,-8.146645617903584
5105-28241-0018_1320-122617-0009,-2.0240022188005384,2.024001538445078
3729-6852-0020_7176-92135-0016,-3.7644390251467206,3.764437957415957
8555-284449-0007_5683-32866-0005,-6.784371164469791,6.784370195400466
61-70968-0057_2094-142345-0014,1.420307038508546,-1.42030797735375
